customer_id,name,email,age,segment,country,signup_date
CUST-64567,Karim Richard,karim.richard18@example.com,47,platinum,BE,2022-01-05
CUST-86157,Marc Richard,marc.richard57@example.com,47,gold,BE,2022-01-26
CUST-17816,Hugo Michel,hugo.michel98@example.com,50,silver,FR,2023-07-19
CUST-10715,Isabelle Lefebvre,isabelle.lefebvre13@example.com,39,silver,DE,2024-04-03
CUST-15454,Quentin Lefebvre,quentin.lefebvre51@example.com,76,gold,BE,2022-01-06
CUST-75714,Hugo Leroy,hugo.leroy81@example.com,50,silver,FR,2022-09-11
CUST-86301,Alice David,alice.david35@example.com,41,silver,BE,2023-09-05
CUST-98937,Hugo Thomas,hugo.thomas53@example.com,27,gold,DE,2023-02-13
CUST-12594,Hugo Moreau,hugo.moreau84@example.com,36,silver,BE,2024-11-04
CUST-53381,Isabelle Martin,isabelle.martin74@example.com,55,silver,BE,2022-02-20
CUST-14335,Bob David,bob.david36@example.com,58,platinum,FR,2025-07-21
CUST-43411,Claire Lefebvre,claire.lefebvre76@example.com,55,gold,NL,2022-09-05
CUST-37715,Giulia Durand,giulia.durand70@example.com,47,silver,NL,2023-10-06
CUST-64524,Isabelle Thomas,isabelle.thomas55@example.com,22,silver,FR,2025-12-12
CUST-91809,Alice Vincent,alice.vincent49@example.com,43,silver,NL,2024-08-26
CUST-82422,Hugo Lefebvre,hugo.lefebvre92@example.com,23,silver,BE,2025-12-29
CUST-15725,Giulia Roux,giulia.roux87@example.com,20,gold,BE,2022-01-29
CUST-31622,Alice Bernard,alice.bernard98@example.com,40,gold,BE,2024-11-17
CUST-34740,François Laurent,françois.laurent70@example.com,44,silver,BE,2022-04-21
CUST-32563,François Moreau,françois.moreau41@example.com,48,silver,BE,2024-06-12
CUST-41791,Claire Roux,claire.roux19@example.com,43,gold,FR,2023-04-22
CUST-64646,Pierre David,pierre.david21@example.com,44,silver,BE,2025-02-09
CUST-76562,Bob Laurent,bob.laurent94@example.com,26,silver,FR,2022-07-01
CUST-94589,Laura Bernard,laura.bernard42@example.com,36,silver,FR,2025-08-02
CUST-73262,Nina Durand,nina.durand19@example.com,19,gold,NL,2023-12-04
CUST-36859,Quentin Petit,quentin.petit29@example.com,18,silver,NL,2024-01-29
CUST-26569,Karim Thomas,karim.thomas11@example.com,46,gold,BE,2024-04-14
CUST-43907,Karim Lefebvre,karim.lefebvre57@example.com,28,silver,BE,2022-02-21
CUST-81968,Pierre Bernard,pierre.bernard62@example.com,48,gold,FR,2023-03-30
CUST-99399,Rose Laurent,rose.laurent43@example.com,51,silver,FR,2024-11-02
CUST-45306,Emma Petit,emma.petit76@example.com,30,silver,BE,2025-11-04
CUST-25859,Pierre Moreau,pierre.moreau52@example.com,45,silver,BE,2025-12-09
CUST-10445,Julien Martin,julien.martin95@example.com,30,silver,NL,2024-02-22
CUST-16927,Bob Durand,bob.durand77@example.com,18,silver,FR,2023-01-13
CUST-67318,Marc Garcia,marc.garcia16@example.com,39,silver,BE,2023-11-29
CUST-63077,Thomas Lefebvre,thomas.lefebvre34@example.com,32,silver,FR,2023-11-09
CUST-67899,Claire Garcia,claire.garcia77@example.com,32,silver,DE,2023-08-04
CUST-12184,Alice Richard,alice.richard57@example.com,61,platinum,BE,2023-06-12
CUST-49327,Sophie Dupont,sophie.dupont77@example.com,19,silver,DE,2025-06-22
CUST-26238,Laura Lefebvre,laura.lefebvre39@example.com,42,gold,BE,2023-07-25
CUST-40286,Emma Moreau,emma.moreau13@example.com,26,platinum,FR,2022-02-12
CUST-65998,Pierre Martin,pierre.martin79@example.com,48,silver,FR,2024-11-19
CUST-34815,Hugo Dupont,hugo.dupont79@example.com,41,gold,BE,2024-08-29
CUST-69356,Giulia Lefebvre,giulia.lefebvre66@example.com,42,gold,DE,2023-07-07
CUST-36024,François Garcia,françois.garcia45@example.com,26,gold,FR,2024-07-09
CUST-55938,Laura Garcia,laura.garcia10@example.com,28,silver,LU,2025-10-06
CUST-51318,Claire Durand,claire.durand74@example.com,49,silver,BE,2025-09-12
CUST-44537,Hugo Michel,hugo.michel68@example.com,59,silver,DE,2025-02-27
CUST-21343,Giulia David,giulia.david69@example.com,43,silver,LU,2024-05-02
CUST-61857,Bob Durand,bob.durand25@example.com,27,platinum,FR,2022-02-10
CUST-99108,Pierre Petit,pierre.petit75@example.com,42,platinum,BE,2024-01-19
CUST-67904,Alice Roux,alice.roux74@example.com,67,silver,NL,2025-04-10
CUST-77121,Thomas Leroy,thomas.leroy86@example.com,39,gold,FR,2025-05-19
CUST-82313,Bob Durand,bob.durand60@example.com,55,silver,LU,2025-02-03
CUST-13438,Hugo Robert,hugo.robert75@example.com,29,platinum,FR,2025-12-12
CUST-81347,Bob David,bob.david45@example.com,37,silver,BE,2024-01-25
CUST-31821,Hugo Dupont,hugo.dupont72@example.com,45,platinum,BE,2022-06-10
CUST-69832,Marc Garcia,marc.garcia71@example.com,42,gold,NL,2023-12-27
CUST-98547,Bob Thomas,bob.thomas79@example.com,28,silver,LU,2023-04-11
CUST-90480,Karim Petit,karim.petit86@example.com,28,silver,BE,2025-05-05
CUST-47298,Pierre Dupont,pierre.dupont10@example.com,49,gold,NL,2025-02-09
CUST-85422,Julien Simon,julien.simon79@example.com,52,silver,LU,2023-09-13
CUST-65674,Claire David,claire.david80@example.com,56,silver,BE,2023-07-22
CUST-21992,Nina Durand,nina.durand58@example.com,59,platinum,BE,2022-08-21
CUST-31592,David Michel,david.michel56@example.com,39,silver,NL,2022-03-05
CUST-96101,Alice Thomas,alice.thomas74@example.com,34,silver,FR,2023-04-03
CUST-92369,Isabelle Durand,isabelle.durand50@example.com,54,silver,BE,2022-12-19
CUST-90256,François Moreau,françois.moreau46@example.com,46,silver,DE,2023-01-23
CUST-44578,Alice Leroy,alice.leroy81@example.com,26,platinum,FR,2025-12-29
CUST-38883,Pierre Roux,pierre.roux80@example.com,25,silver,DE,2024-09-22
CUST-82540,Laura David,laura.david28@example.com,43,silver,DE,2024-03-16
CUST-11816,Sophie Thomas,sophie.thomas83@example.com,35,silver,DE,2022-09-19
CUST-90773,Julien Roux,julien.roux39@example.com,37,platinum,FR,2025-05-13
CUST-64357,Isabelle Lefebvre,isabelle.lefebvre22@example.com,50,silver,BE,2024-07-31
CUST-66943,Quentin Dupont,quentin.dupont88@example.com,47,gold,FR,2024-01-23
CUST-49457,Bob Roux,bob.roux31@example.com,53,gold,BE,2023-11-12
CUST-98137,Hugo David,hugo.david28@example.com,18,gold,NL,2024-03-18
CUST-77460,Pierre Bernard,pierre.bernard34@example.com,41,platinum,BE,2025-05-11
CUST-14845,François Garcia,françois.garcia53@example.com,46,gold,FR,2024-11-18
CUST-57213,Rose Dupont,rose.dupont24@example.com,19,platinum,BE,2023-12-10
CUST-87365,François Simon,françois.simon24@example.com,30,silver,BE,2024-09-02
CUST-16884,Isabelle Laurent,isabelle.laurent44@example.com,27,gold,BE,2025-09-20
CUST-76318,Rose Michel,rose.michel29@example.com,38,silver,FR,2023-04-22
CUST-32021,Emma David,emma.david27@example.com,57,silver,NL,2025-08-08
CUST-55587,Thomas Thomas,thomas.thomas91@example.com,62,gold,BE,2024-06-05
CUST-89427,Alice Laurent,alice.laurent63@example.com,28,platinum,DE,2022-09-28
CUST-54309,François Richard,françois.richard11@example.com,44,gold,DE,2025-11-13
CUST-13392,Laura Roux,laura.roux19@example.com,44,silver,BE,2024-09-29
CUST-11869,Laura Richard,laura.richard82@example.com,42,silver,NL,2023-07-18
CUST-76300,Sophie Moreau,sophie.moreau34@example.com,42,silver,FR,2022-11-10
CUST-93782,Thomas Robert,thomas.robert23@example.com,41,silver,BE,2025-08-30
CUST-36274,Nina Simon,nina.simon69@example.com,58,silver,FR,2025-04-17
CUST-94186,Nina Michel,nina.michel84@example.com,51,silver,BE,2022-03-07
CUST-50737,Giulia Petit,giulia.petit45@example.com,25,silver,DE,2024-07-17
CUST-15284,Quentin Simon,quentin.simon76@example.com,47,gold,LU,2022-06-17
CUST-57790,Marc Dupont,marc.dupont47@example.com,48,silver,DE,2023-03-06
CUST-97634,Alice Thomas,alice.thomas19@example.com,41,platinum,FR,2024-04-09
CUST-32507,Quentin Richard,quentin.richard81@example.com,51,gold,FR,2022-12-30
CUST-96457,Hugo Bernard,hugo.bernard91@example.com,40,silver,LU,2024-01-19
CUST-68676,Julien Laurent,julien.laurent97@example.com,40,silver,BE,2023-09-20
CUST-45646,Julien Moreau,julien.moreau18@example.com,39,silver,BE,2024-04-29
CUST-72409,Quentin Vincent,quentin.vincent60@example.com,18,platinum,FR,2025-03-15
CUST-46068,François Roux,françois.roux65@example.com,37,silver,BE,2022-08-15
CUST-17655,Hugo Robert,hugo.robert17@example.com,29,silver,BE,2025-03-09
CUST-88368,Alice Lefebvre,alice.lefebvre94@example.com,23,platinum,BE,2022-11-21
CUST-43653,Giulia Dupont,giulia.dupont19@example.com,55,platinum,FR,2022-02-18
CUST-60918,Bob Moreau,bob.moreau33@example.com,44,silver,BE,2023-10-15
CUST-76993,Laura Martin,laura.martin96@example.com,37,silver,BE,2023-03-18
CUST-17461,Rose Durand,rose.durand59@example.com,31,silver,BE,2022-09-27
CUST-74947,Julien Martin,julien.martin70@example.com,41,silver,BE,2023-09-10
CUST-42871,Sophie Robert,sophie.robert53@example.com,49,silver,DE,2025-06-23
CUST-59014,Thomas Vincent,thomas.vincent76@example.com,28,silver,BE,2024-05-05
CUST-51140,Bob Simon,bob.simon17@example.com,37,platinum,NL,2024-11-29
CUST-79990,Karim Robert,karim.robert70@example.com,48,silver,NL,2022-08-07
CUST-26879,Karim Thomas,karim.thomas15@example.com,18,gold,BE,2022-04-21
CUST-19688,Hugo Lefebvre,hugo.lefebvre25@example.com,37,silver,DE,2023-05-05
CUST-46985,Quentin Michel,quentin.michel55@example.com,32,gold,NL,2025-02-05
CUST-20639,Hugo Leroy,hugo.leroy49@example.com,36,gold,FR,2025-07-17
CUST-31845,Bob Lefebvre,bob.lefebvre23@example.com,31,gold,BE,2022-05-29
CUST-69174,Karim Thomas,karim.thomas81@example.com,39,platinum,BE,2023-11-28
CUST-83688,Emma Petit,emma.petit36@example.com,61,silver,LU,2023-08-03
CUST-72400,Hugo Leroy,hugo.leroy87@example.com,34,silver,NL,2024-12-23
CUST-38594,Karim Garcia,karim.garcia11@example.com,41,silver,LU,2022-10-28
CUST-83307,Olivier Robert,olivier.robert31@example.com,61,silver,DE,2023-12-10
CUST-46547,François Martin,françois.martin36@example.com,31,platinum,BE,2025-05-26
CUST-26293,Hugo Richard,hugo.richard63@example.com,59,silver,NL,2023-11-11
CUST-78062,Bob Leroy,bob.leroy45@example.com,38,gold,FR,2025-02-15
CUST-56509,Hugo Simon,hugo.simon23@example.com,59,silver,NL,2024-06-27
CUST-43352,Laura Lefebvre,laura.lefebvre60@example.com,47,silver,BE,2024-05-22
CUST-69474,Marc Garcia,marc.garcia95@example.com,41,silver,BE,2023-01-14
CUST-75228,François Roux,françois.roux21@example.com,37,gold,NL,2025-12-21
CUST-30132,Bob Moreau,bob.moreau32@example.com,30,gold,NL,2022-12-31
CUST-20554,Laura Moreau,laura.moreau52@example.com,38,silver,FR,2025-09-22
CUST-56523,Nina Laurent,nina.laurent74@example.com,48,silver,BE,2025-12-16
CUST-14637,Bob Thomas,bob.thomas22@example.com,37,gold,BE,2024-01-18
CUST-67460,Karim Vincent,karim.vincent30@example.com,34,silver,LU,2025-06-23
CUST-49583,Bob Michel,bob.michel30@example.com,34,platinum,FR,2024-11-10
CUST-29300,Julien Robert,julien.robert64@example.com,49,silver,FR,2024-12-13
CUST-63872,Marc Roux,marc.roux17@example.com,52,silver,FR,2022-04-11
CUST-43800,Olivier Thomas,olivier.thomas68@example.com,29,silver,FR,2022-07-20
CUST-44957,Olivier Robert,olivier.robert47@example.com,29,silver,FR,2022-04-12
CUST-29470,Pierre Garcia,pierre.garcia39@example.com,42,silver,FR,2022-02-14
CUST-70847,Emma Vincent,emma.vincent86@example.com,56,silver,DE,2025-05-06
CUST-91264,Quentin Moreau,quentin.moreau82@example.com,51,platinum,DE,2022-09-14
CUST-65681,Giulia Laurent,giulia.laurent81@example.com,22,silver,LU,2022-01-10
CUST-31311,Hugo Robert,hugo.robert88@example.com,34,silver,FR,2025-10-02
CUST-85005,Pierre Dupont,pierre.dupont30@example.com,26,silver,FR,2023-02-12
CUST-20875,Giulia Garcia,giulia.garcia86@example.com,34,silver,NL,2025-04-07
CUST-36079,Bob Thomas,bob.thomas25@example.com,57,silver,DE,2025-11-04
CUST-13163,Olivier Leroy,olivier.leroy39@example.com,20,silver,FR,2024-02-04
CUST-86354,Nina Durand,nina.durand59@example.com,18,gold,NL,2025-09-15
CUST-14045,Laura Lefebvre,laura.lefebvre76@example.com,28,silver,NL,2025-11-16
CUST-59162,Claire Thomas,claire.thomas61@example.com,41,platinum,NL,2022-07-30
CUST-27242,Marc Petit,marc.petit59@example.com,45,silver,NL,2022-08-03
CUST-29098,David Bernard,david.bernard43@example.com,43,gold,BE,2023-06-25
CUST-64738,Laura Richard,laura.richard62@example.com,52,silver,FR,2024-03-27
CUST-82339,Karim Martin,karim.martin52@example.com,18,silver,FR,2025-02-22
CUST-11588,Pierre Moreau,pierre.moreau52@example.com,52,gold,BE,2022-09-25
CUST-24276,Thomas Thomas,thomas.thomas62@example.com,34,gold,DE,2022-10-10
CUST-35806,David Thomas,david.thomas63@example.com,46,gold,FR,2023-03-24
CUST-94920,Claire Dupont,claire.dupont39@example.com,22,silver,BE,2023-02-01
CUST-15235,Laura Laurent,laura.laurent22@example.com,38,gold,DE,2025-10-05
CUST-26065,Thomas Martin,thomas.martin36@example.com,40,gold,NL,2023-08-02
CUST-46329,David Moreau,david.moreau46@example.com,51,gold,NL,2025-06-22
CUST-39304,Julien Vincent,julien.vincent24@example.com,18,silver,BE,2022-03-23
CUST-14371,Isabelle Leroy,isabelle.leroy25@example.com,38,gold,DE,2022-05-29
CUST-58617,Giulia Petit,giulia.petit94@example.com,24,gold,FR,2025-03-20
CUST-64678,Nina Durand,nina.durand34@example.com,44,platinum,FR,2022-12-31
CUST-25929,François Thomas,françois.thomas75@example.com,47,silver,BE,2022-05-01
CUST-71958,Julien Laurent,julien.laurent21@example.com,53,silver,FR,2024-05-18
CUST-15106,Quentin Robert,quentin.robert96@example.com,31,gold,NL,2022-08-04
CUST-75820,Hugo Michel,hugo.michel28@example.com,49,silver,FR,2022-03-31
CUST-33324,Alice Martin,alice.martin45@example.com,54,gold,FR,2023-08-17
CUST-30190,Rose Moreau,rose.moreau79@example.com,18,silver,DE,2024-03-14
CUST-27675,François Richard,françois.richard27@example.com,45,silver,NL,2024-02-10
CUST-88165,Pierre Robert,pierre.robert58@example.com,49,gold,BE,2024-05-03
CUST-55189,Pierre Garcia,pierre.garcia79@example.com,34,silver,LU,2022-02-04
CUST-72125,Karim Durand,karim.durand12@example.com,23,silver,NL,2023-03-02
CUST-28356,Bob Robert,bob.robert12@example.com,49,gold,LU,2023-05-17
CUST-15098,Thomas Laurent,thomas.laurent80@example.com,23,gold,LU,2023-03-05
CUST-13436,Nina Simon,nina.simon33@example.com,35,gold,DE,2024-03-27
CUST-49669,Isabelle Vincent,isabelle.vincent90@example.com,37,silver,NL,2022-12-01
CUST-39380,Rose Vincent,rose.vincent92@example.com,46,silver,FR,2024-07-12
CUST-79098,Pierre Dupont,pierre.dupont88@example.com,30,platinum,BE,2025-09-29
CUST-80956,Pierre Durand,pierre.durand98@example.com,29,silver,FR,2024-08-23
CUST-37980,David Bernard,david.bernard83@example.com,39,silver,NL,2023-07-23
CUST-49020,Marc Thomas,marc.thomas44@example.com,50,silver,FR,2023-09-28
CUST-44340,François David,françois.david98@example.com,65,silver,DE,2024-05-05
CUST-70757,Bob Robert,bob.robert40@example.com,19,gold,BE,2024-11-23
CUST-66664,Giulia Robert,giulia.robert62@example.com,41,gold,BE,2023-03-17
CUST-68596,Claire David,claire.david10@example.com,24,gold,FR,2022-02-26
CUST-14993,Claire Moreau,claire.moreau95@example.com,50,silver,FR,2024-10-23
CUST-40414,Olivier Durand,olivier.durand62@example.com,26,silver,BE,2024-08-24
CUST-97024,Karim Garcia,karim.garcia94@example.com,29,silver,BE,2022-05-29
CUST-40762,Hugo Garcia,hugo.garcia41@example.com,30,silver,DE,2024-07-04
CUST-25703,David Simon,david.simon37@example.com,37,silver,FR,2022-04-15
CUST-27965,Pierre Dupont,pierre.dupont56@example.com,41,silver,BE,2024-07-28
CUST-12400,Marc Garcia,marc.garcia86@example.com,43,silver,BE,2024-12-23
CUST-80272,Laura Laurent,laura.laurent58@example.com,37,silver,FR,2022-01-23
CUST-10479,David Petit,david.petit80@example.com,22,gold,BE,2024-11-27
CUST-63651,Claire Laurent,claire.laurent29@example.com,46,silver,NL,2022-06-25
CUST-45959,Claire Vincent,claire.vincent79@example.com,37,silver,NL,2023-01-23
CUST-18521,Alice Robert,alice.robert75@example.com,51,gold,BE,2024-10-26
CUST-89582,Thomas Michel,thomas.michel89@example.com,29,gold,FR,2023-06-03
CUST-76776,Hugo Robert,hugo.robert15@example.com,18,gold,BE,2025-11-28
CUST-83778,Nina Petit,nina.petit44@example.com,37,silver,BE,2025-10-30
CUST-94298,Thomas Petit,thomas.petit17@example.com,53,gold,DE,2025-12-12
CUST-92084,Sophie David,sophie.david45@example.com,39,silver,FR,2022-06-02
CUST-73058,Giulia Roux,giulia.roux77@example.com,35,silver,DE,2022-09-15
CUST-58040,Julien Simon,julien.simon66@example.com,27,silver,BE,2022-09-25
CUST-72729,Julien Lefebvre,julien.lefebvre77@example.com,59,silver,BE,2024-05-05
CUST-50387,Alice Moreau,alice.moreau75@example.com,25,silver,FR,2023-09-21
CUST-26318,Pierre David,pierre.david98@example.com,29,silver,FR,2024-12-25
CUST-44727,Laura Vincent,laura.vincent88@example.com,44,gold,LU,2023-02-17
CUST-52021,Hugo David,hugo.david62@example.com,18,silver,BE,2022-10-19
CUST-14177,Laura Leroy,laura.leroy87@example.com,53,silver,DE,2024-08-06
CUST-86272,Olivier Roux,olivier.roux14@example.com,45,silver,DE,2024-06-20
CUST-91856,Alice Durand,alice.durand74@example.com,48,silver,FR,2024-10-05
CUST-47798,Marc Lefebvre,marc.lefebvre56@example.com,44,silver,BE,2023-04-01
CUST-54655,Rose Bernard,rose.bernard95@example.com,36,silver,FR,2024-02-09
CUST-85687,Olivier Lefebvre,olivier.lefebvre54@example.com,25,silver,BE,2025-09-18
CUST-50956,Marc Durand,marc.durand25@example.com,36,gold,NL,2024-06-11
CUST-71932,Bob David,bob.david74@example.com,26,platinum,FR,2025-09-24
CUST-56365,Olivier Leroy,olivier.leroy94@example.com,43,silver,LU,2023-09-26
CUST-34401,Pierre Bernard,pierre.bernard11@example.com,47,gold,FR,2022-03-07
CUST-81473,Julien Vincent,julien.vincent15@example.com,55,gold,FR,2025-01-15
CUST-27344,Laura Michel,laura.michel68@example.com,42,platinum,NL,2023-11-04
CUST-30202,Marc Robert,marc.robert59@example.com,49,gold,FR,2022-03-03
CUST-72225,Claire Laurent,claire.laurent58@example.com,34,gold,DE,2022-07-22
CUST-73891,François Martin,françois.martin18@example.com,32,platinum,BE,2023-04-03
CUST-95902,Pierre Lefebvre,pierre.lefebvre60@example.com,43,gold,LU,2022-10-07
CUST-73969,Thomas Robert,thomas.robert60@example.com,33,silver,DE,2024-09-26
CUST-12223,François Laurent,françois.laurent85@example.com,41,silver,DE,2024-06-11
CUST-86459,Isabelle David,isabelle.david44@example.com,25,silver,FR,2023-04-27
CUST-47252,Sophie Lefebvre,sophie.lefebvre40@example.com,27,silver,DE,2022-05-04
CUST-10781,David Laurent,david.laurent17@example.com,45,silver,BE,2022-04-25
CUST-62114,François Moreau,françois.moreau60@example.com,48,silver,NL,2025-10-13
CUST-25335,Bob Moreau,bob.moreau67@example.com,26,silver,BE,2023-05-20
CUST-47437,Emma Moreau,emma.moreau34@example.com,46,silver,BE,2022-06-06
CUST-52394,Marc Robert,marc.robert75@example.com,31,gold,FR,2024-11-05
CUST-16679,Giulia Laurent,giulia.laurent93@example.com,38,silver,BE,2025-06-25
CUST-86548,Thomas Richard,thomas.richard25@example.com,55,silver,BE,2022-06-28
CUST-55931,Rose Simon,rose.simon60@example.com,47,gold,DE,2025-10-12
CUST-96860,Rose Simon,rose.simon71@example.com,47,gold,BE,2024-11-24
CUST-51836,Olivier Roux,olivier.roux11@example.com,60,platinum,NL,2023-01-04
CUST-63538,Olivier Thomas,olivier.thomas25@example.com,29,gold,BE,2025-02-06
CUST-83110,Karim Lefebvre,karim.lefebvre45@example.com,26,gold,NL,2023-09-06
CUST-29092,Thomas Moreau,thomas.moreau22@example.com,29,silver,NL,2024-07-17
CUST-91806,Bob Robert,bob.robert41@example.com,34,silver,FR,2022-07-05
CUST-26612,Olivier Martin,olivier.martin23@example.com,18,silver,NL,2022-12-23
CUST-99635,Claire Michel,claire.michel89@example.com,35,gold,DE,2025-02-03
CUST-67549,Giulia David,giulia.david63@example.com,31,platinum,DE,2025-03-22
CUST-56688,François Robert,françois.robert39@example.com,47,silver,BE,2022-01-16
CUST-28906,Marc Martin,marc.martin79@example.com,42,silver,FR,2022-11-10
CUST-61218,Pierre Dupont,pierre.dupont11@example.com,30,silver,NL,2024-06-06
CUST-59777,Bob Moreau,bob.moreau63@example.com,45,silver,BE,2025-08-16
CUST-98535,Marc Bernard,marc.bernard70@example.com,46,silver,DE,2024-09-12
CUST-85133,Emma Garcia,emma.garcia82@example.com,28,silver,BE,2024-10-29
CUST-53460,Bob Roux,bob.roux29@example.com,32,platinum,DE,2023-07-22
CUST-45083,Isabelle Simon,isabelle.simon62@example.com,18,silver,BE,2022-03-21
CUST-44838,Laura Michel,laura.michel78@example.com,24,gold,BE,2025-01-24
CUST-44062,Emma Leroy,emma.leroy80@example.com,29,gold,LU,2025-03-13
CUST-11222,Hugo Dupont,hugo.dupont25@example.com,38,silver,DE,2023-10-10
CUST-13252,Thomas Robert,thomas.robert96@example.com,26,silver,DE,2024-01-10
CUST-77626,Giulia Moreau,giulia.moreau34@example.com,31,gold,LU,2022-12-10
CUST-32867,Thomas Garcia,thomas.garcia44@example.com,23,silver,FR,2023-10-24
CUST-47015,Quentin Robert,quentin.robert27@example.com,40,platinum,BE,2022-12-20
CUST-72837,Hugo Thomas,hugo.thomas23@example.com,43,silver,BE,2023-09-07
CUST-64675,Laura Leroy,laura.leroy32@example.com,42,gold,FR,2022-07-15
CUST-42435,Olivier David,olivier.david22@example.com,38,gold,BE,2024-06-05
CUST-77718,Julien Roux,julien.roux75@example.com,19,silver,LU,2022-12-28
CUST-24246,Isabelle Michel,isabelle.michel63@example.com,30,silver,BE,2024-11-24
CUST-52537,Giulia Dupont,giulia.dupont44@example.com,33,platinum,BE,2024-01-27
CUST-19519,Claire Moreau,claire.moreau58@example.com,33,silver,BE,2025-08-02
CUST-57845,Alice Durand,alice.durand63@example.com,38,silver,BE,2022-11-20
CUST-18554,Giulia Durand,giulia.durand26@example.com,55,silver,BE,2023-02-03
CUST-94740,Pierre Simon,pierre.simon36@example.com,47,silver,NL,2022-12-22
CUST-69322,Emma Leroy,emma.leroy88@example.com,26,gold,BE,2024-07-10
CUST-32090,David Simon,david.simon11@example.com,46,gold,FR,2022-06-06
CUST-65135,Giulia Moreau,giulia.moreau95@example.com,45,silver,DE,2024-09-29
CUST-41498,Laura Richard,laura.richard95@example.com,28,gold,FR,2025-04-11
CUST-56666,Emma Thomas,emma.thomas32@example.com,48,silver,NL,2024-09-12
CUST-25060,Emma Dupont,emma.dupont38@example.com,36,silver,BE,2022-07-16
CUST-55029,Claire Richard,claire.richard28@example.com,21,silver,BE,2023-12-22
CUST-19610,Giulia Richard,giulia.richard59@example.com,43,platinum,BE,2024-02-19
CUST-23782,Emma Petit,emma.petit29@example.com,40,silver,LU,2023-07-26
CUST-62560,Quentin Thomas,quentin.thomas80@example.com,35,silver,FR,2023-11-13
CUST-55054,Sophie Dupont,sophie.dupont44@example.com,37,silver,BE,2025-01-18
CUST-36422,Hugo Robert,hugo.robert96@example.com,29,gold,FR,2025-05-04
CUST-15394,Bob Bernard,bob.bernard85@example.com,45,silver,DE,2023-03-15
CUST-48116,Bob Roux,bob.roux45@example.com,37,silver,NL,2023-04-27
CUST-93327,Giulia Michel,giulia.michel63@example.com,39,gold,FR,2022-10-31
CUST-73726,Julien Martin,julien.martin12@example.com,42,silver,DE,2023-08-10
CUST-15222,Karim Richard,karim.richard16@example.com,24,silver,NL,2024-03-08
CUST-94409,Giulia Richard,giulia.richard55@example.com,27,silver,FR,2024-11-08
CUST-48117,Hugo Michel,hugo.michel52@example.com,18,silver,BE,2023-01-26
CUST-61821,François Simon,françois.simon45@example.com,44,silver,BE,2022-11-13
CUST-10051,Karim Dupont,karim.dupont18@example.com,23,gold,LU,2022-02-18
CUST-37907,Nina Roux,nina.roux84@example.com,39,gold,FR,2022-05-18
CUST-80753,Alice Leroy,alice.leroy46@example.com,42,gold,FR,2022-03-17
CUST-39761,Julien Thomas,julien.thomas51@example.com,45,platinum,FR,2022-10-30
CUST-24955,Marc David,marc.david45@example.com,23,silver,BE,2024-10-12
CUST-18159,Nina Robert,nina.robert54@example.com,37,silver,DE,2025-02-05
CUST-93242,Laura Robert,laura.robert67@example.com,58,platinum,BE,2025-11-22
CUST-83157,Karim Thomas,karim.thomas77@example.com,58,silver,DE,2024-03-07
CUST-13957,Nina Dupont,nina.dupont58@example.com,49,gold,FR,2023-10-27
CUST-93270,Hugo Vincent,hugo.vincent24@example.com,42,gold,BE,2025-08-06
CUST-83870,Laura Dupont,laura.dupont87@example.com,25,silver,BE,2022-08-03
CUST-42392,Giulia Vincent,giulia.vincent35@example.com,46,silver,DE,2024-07-09
CUST-69097,Isabelle Moreau,isabelle.moreau11@example.com,36,silver,BE,2025-04-10
CUST-33215,Claire Thomas,claire.thomas13@example.com,44,silver,BE,2024-01-05
CUST-32476,Hugo Martin,hugo.martin78@example.com,30,silver,NL,2023-01-17
CUST-74305,Claire Michel,claire.michel44@example.com,35,silver,BE,2024-06-26
CUST-28217,Emma Garcia,emma.garcia12@example.com,39,gold,BE,2025-12-25
CUST-41966,Isabelle Vincent,isabelle.vincent82@example.com,40,platinum,BE,2022-12-11
CUST-42191,Karim Bernard,karim.bernard37@example.com,43,gold,DE,2024-04-02
CUST-23523,Sophie Dupont,sophie.dupont97@example.com,31,silver,BE,2022-03-16
CUST-84556,Alice Petit,alice.petit88@example.com,21,silver,BE,2022-12-06
CUST-70644,Rose Dupont,rose.dupont14@example.com,57,silver,BE,2025-01-25
CUST-87576,Giulia Richard,giulia.richard71@example.com,67,silver,BE,2023-12-26
CUST-57153,Olivier Dupont,olivier.dupont63@example.com,43,platinum,BE,2022-10-19
CUST-25775,Nina Vincent,nina.vincent25@example.com,22,silver,BE,2023-05-05
CUST-35155,Thomas Garcia,thomas.garcia40@example.com,28,silver,BE,2022-06-26
CUST-41810,Claire Vincent,claire.vincent53@example.com,44,gold,FR,2025-02-12
CUST-94776,Thomas Bernard,thomas.bernard23@example.com,54,silver,DE,2025-10-09
CUST-31374,Bob Moreau,bob.moreau74@example.com,23,silver,BE,2022-06-04
CUST-72377,Rose Michel,rose.michel34@example.com,36,silver,BE,2022-12-14
CUST-21037,Nina Dupont,nina.dupont93@example.com,40,gold,DE,2025-06-06
CUST-96037,Julien Martin,julien.martin81@example.com,48,gold,DE,2025-07-07
CUST-68180,Hugo Simon,hugo.simon66@example.com,33,silver,NL,2025-01-26
CUST-48761,Bob Richard,bob.richard20@example.com,19,platinum,BE,2024-11-10
CUST-41128,Quentin Robert,quentin.robert12@example.com,45,gold,FR,2025-06-12
CUST-41909,Olivier Martin,olivier.martin22@example.com,51,gold,BE,2023-06-30
